signal_id,y,oof_lgb,oof_logreg,oof_blend_prob
SG_017152,0,0.18285260232142855,0.518191556213419,0.186530747968916
SG_017153,0,0.2793273484229106,0.5526973123921004,0.24086835773208212
SG_017155,0,0.16729550265030368,0.4691411211081912,0.16126399442340342
SG_017156,0,0.1449135315928807,0.4941631335601141,0.16053305297896286
SG_017157,0,0.16047769376304652,0.4672426555455119,0.15776046378470995
SG_017159,1,0.12810304172234213,0.44667506745485097,0.13687584891074583
SG_017160,0,0.2156705366732308,0.8768080313459632,0.46763851525509315
SG_017161,0,0.12279003778851459,0.44334485261243745,0.13343186740872776
SG_017162,0,0.28083285639706884,0.6854164088822202,0.31694992936457167
SG_017163,1,0.21370235166722237,0.5258613817297836,0.20262149480020206
SG_017164,0,0.14187436250240304,0.38890975653059473,0.12460368940539313
SG_017165,0,0.1720920332295475,0.4507013828622028,0.15659551469719124
SG_017166,0,0.08530357199809198,0.26752371387118645,0.07169220817384998
SG_017167,0,0.18684308081697076,0.511520371989712,0.18554080067893453
SG_017168,0,0.1681817061142935,0.4926532080025299,0.1702915936452554
SG_017169,0,0.11592617225697803,0.34380228453351636,0.10184256033146803
SG_017173,0,0.15255430296510278,0.4172818740447435,0.13762924630403237
SG_017174,0,0.13997335469905506,0.5106510735722456,0.1641654214412163
SG_017175,0,0.29387946304817864,0.6377800348757755,0.29267574856016676
SG_017176,0,0.11045120501476803,0.41210280838518937,0.1185170924364978
SG_017177,0,0.17885555115918864,0.39964331450712676,0.14149149475508938
SG_017178,0,0.09932828909008562,0.4583245878689839,0.1265645824856351
SG_017179,0,0.12249276944188225,0.45491590608314664,0.13692862993233906
SG_017180,0,0.1261794904532405,0.48167105891434825,0.14738306427738315
SG_017181,0,0.12116518360299496,0.3904527716111366,0.11689981859183617
SG_017183,0,0.24348007811262176,0.5779797270707103,0.2389886461152916
SG_017184,1,0.22075609591361758,0.45886212048038855,0.1778713923107671
SG_017185,0,0.09838862432262525,0.27210774149208483,0.0773433302900854
SG_017186,0,0.20511174361041615,0.5152000326608512,0.19460687314414968
SG_017188,0,0.21349377373448522,0.6476070723472566,0.26213266959822695
SG_017189,0,0.13481129175519782,0.4307702658770904,0.1347574205464437
SG_017191,0,0.13297592874325892,0.6881319443435839,0.23956199288134816
SG_017194,0,0.1888879808713659,0.5154811093606448,0.18800294680760268
SG_017196,0,0.114637955858635,0.2855317080736081,0.08609929978052447
SG_017197,0,0.3192200265041814,0.7439082403174687,0.37772139943025934
SG_017198,0,0.16067121186632083,0.47884012392814773,0.16199498572073884
SG_017199,0,0.10081385400784187,0.34235567770870096,0.09556611542442174
SG_017200,0,0.11226800733208848,0.39299219250003137,0.11389179522702254
SG_017201,1,0.11402851005601855,0.44134153128039777,0.12876825695668775
SG_017203,1,0.10901140322353058,0.47306831506108576,0.13606745081674546
SG_017204,0,0.0978199430797495,0.27069650005974927,0.07681238268389977
SG_017205,0,0.20738916103676341,0.6419947123016583,0.25602103034247037
SG_017207,0,0.20506271956374308,0.4908182677524676,0.18462760675857262
SG_017209,0,0.2830049637659113,0.5957122577646098,0.26440033293581117
SG_017210,0,0.1734122954657139,0.5187296990039506,0.18263689123942414
SG_017211,1,0.219555057278101,0.5640555206061464,0.2221847297869306
SG_017212,1,0.272325935117673,0.6142785958266779,0.27009772121128406
SG_017214,0,0.21773081915482462,0.5701852597847726,0.22427815587008268
SG_017215,0,0.12911424365826504,0.3956698097598816,0.12165601213197987
SG_017216,0,0.09851430003920732,0.38304402018145955,0.10515006051607195
SG_017217,1,0.29614987917004487,0.6656172812827402,0.31082404628534543
SG_017219,0,0.18177276332961903,0.49324855124395167,0.1762294031799897
SG_017221,0,0.21770354626257923,0.5317457775142821,0.20680669167774152
SG_017222,0,0.12211112480159465,0.3063876601167504,0.09403288317873396
SG_017226,0,0.303136007100991,0.6769563172624617,0.32125205730519424
SG_017229,0,0.2745989521185594,0.7326975535292423,0.3478700255603573
SG_017231,0,0.09723577780830038,0.3770178513606337,0.10299365314441404
SG_017233,0,0.30326377209253114,0.6788865831247873,0.3225903924055047
SG_017234,0,0.18497362414690463,0.47895953114216705,0.1720636532317019
SG_017236,0,0.2629973988822659,0.6170267931037088,0.2676541421183469
SG_017237,1,0.24555982053052108,0.6601281219802855,0.28469668111859847
SG_017238,1,0.16888917308187282,0.5143881773766739,0.1789267128399743
SG_017240,0,0.2536773241949195,0.6003139434182355,0.2546835599190883
SG_017242,0,0.09403677570210688,0.3312128282844707,0.09002859723238088
SG_017243,0,0.30585012648118287,0.6706800788836761,0.3183042529201671
SG_017244,1,0.28859221784017025,0.5679145296226338,0.2520740085313194
SG_017246,0,0.22192334960522686,0.6174013309119005,0.24967369607476336
SG_017247,0,0.3352970796812815,0.6913708052203043,0.34502169660524756
SG_017248,0,0.10523753493055242,0.16106548027914316,0.052643841354446594
SG_017249,0,0.27268560517206436,0.6865659015250413,0.3139944209878369
SG_017251,1,0.172887609131962,0.5372080739451457,0.18986999304702268
SG_017252,0,0.1550119274863213,0.5856243620263435,0.20176046365827513
SG_017253,0,0.20258594395546117,0.6017530930209791,0.2327153425584653
SG_017256,0,0.14961142342144504,0.4137624054002723,0.13534933325847404
SG_017257,0,0.16949344850783485,0.42388827402554136,0.1462923415417559
SG_017258,1,0.1942318363871952,0.5391613182137786,0.20016205618058153
SG_017259,0,0.13161980446439922,0.48644930921601187,0.15160779757985093
SG_017260,0,0.10987303685762854,0.3577472300610461,0.10323261141823106
SG_017261,0,0.12343740464141155,0.5131579538905271,0.15680786094071228
SG_017262,0,0.20271070333397878,0.5463801916992749,0.20695418715235986
SG_017263,0,0.22784352439197408,0.5606734301909438,0.22410462441530074
SG_017264,0,0.10978382955157891,0.5002400482101613,0.145208202528908
SG_017265,1,0.22792547172009314,0.5525537183959451,0.22035952727346564
SG_017267,0,0.06590085720348271,0.19048903057655212,0.04874089293206536
SG_017268,0,0.24872520137824874,0.5209383670429772,0.21423801167505865
SG_017270,0,0.10436868250070012,0.2662885194789514,0.07792612276750607
SG_017271,0,0.1097506712528044,0.4100944266416182,0.1176278196217165
SG_017273,0,0.10680597341262153,0.47068718363480766,0.13419183617249397
SG_017274,1,0.2406194108621279,0.6561521767000975,0.28001369990573466
SG_017275,0,0.12414459444774527,0.40264080092178706,0.12168711243675644
SG_017277,1,0.18589976058039737,0.5029677417324648,0.1817369715664932
SG_017278,0,0.12230036271666735,0.38812814840001225,0.11669320228657921
SG_017280,1,0.13187445786170504,0.4781564567082204,0.1489099463848424
SG_017282,1,0.25284830698299643,0.5852786006074295,0.2465607818175756
SG_017283,0,0.075743212518652,0.24624953614280604,0.0635779547127002
SG_017284,0,0.21300767952476587,0.6164126728382637,0.24502659678164124
SG_017285,0,0.10104275545117147,0.35949022884712767,0.10007210074322076
SG_017286,0,0.2521807051960886,0.5586287379824372,0.23309873550275004
SG_017289,0,0.20696191537934902,0.4822061904536982,0.1819340337039059
SG_017290,0,0.14187489133158757,0.3905774543811161,0.12511305229937322
SG_017291,0,0.2573405003320497,0.6215596848018007,0.26771972865807564
SG_017293,0,0.12645657555821213,0.6608187884583321,0.22058800336095055
SG_017295,0,0.2935397340936479,0.6290886836367988,0.28741064082458756
SG_017297,0,0.21996419630198658,0.5773489653612603,0.22865714690555478
SG_017298,0,0.3504101840228338,0.6990913287129292,0.35700710674571184
SG_017299,0,0.20434462222591196,0.5035001050972208,0.18947007128004348
SG_017300,0,0.08763512338056112,0.18886298631267523,0.05480216069908918
SG_017301,0,0.23085724865524396,0.5642982515858858,0.22707572247996488
SG_017302,1,0.15652176201506815,0.49283640531603035,0.16528960959200148
SG_017305,1,0.21449583619038223,0.5991467169587902,0.23690801121493338
SG_017306,0,0.1710501313702776,0.5008480874737927,0.17463108424909127
SG_017307,0,0.13059686064009965,0.4630129941974819,0.14327905808277874
SG_017308,1,0.08459017935305356,0.24619298353413113,0.06666008793458437
SG_017310,0,0.11666196121477411,0.45815552296242523,0.1351920172276385
SG_017312,1,0.08518418090551438,0.2760450855508467,0.07357587449746333
SG_017313,0,0.269496106635786,0.635409885198009,0.28084514666650023
SG_017314,1,0.3415036843082449,0.7141969568525305,0.3643325132894461
SG_017315,1,0.17237812775052333,0.4891315857866502,0.17074567170488827
SG_017319,1,0.22262233594678835,0.646275677295171,0.26578397575977647
SG_017320,1,0.17291859440502033,0.4703890605535126,0.1640140536437082
SG_017321,0,0.0827531117810621,0.2117570146892585,0.05846262809571636
SG_017322,0,0.15235166251364854,0.485055486377335,0.16062304992069984
SG_017324,0,0.14653908362547768,0.41913289690383065,0.13586220067344237
SG_017325,0,0.0885552484886738,0.3607681824856221,0.09496841110999689
SG_017326,1,0.14549792222289204,0.4672969640580599,0.15138051287078827
SG_017327,0,0.23620056610777143,0.5610043881152784,0.22773328586028138
SG_017329,0,0.10331475294839199,0.3085191274851423,0.08798918441089221
SG_017330,0,0.15957026347342704,0.4506523433035305,0.15158168556949794
SG_017331,1,0.25692542973430815,0.6362844396260485,0.27583649965227575
SG_017332,1,0.10917897450055086,0.4770411200880664,0.13740328299094046
SG_017333,0,0.12446109930233844,0.47894098294369425,0.14564426614960316
SG_017334,0,0.10185152720123582,0.4399740710095919,0.12247812252980018
SG_017335,1,0.09453165962793807,0.43973538214611246,0.11869741296653886
SG_017336,0,0.10524279818051811,0.38546891043841974,0.10877503633275581
SG_017337,0,0.09710993500231509,0.3304583164467418,0.09108170256633895
SG_017340,0,0.11188667509187979,0.4590729014052629,0.13315667025278125
SG_017341,0,0.17273574468120081,0.46242241876118484,0.16104477644920898
SG_017342,0,0.15479442502024707,0.527049092669698,0.1774190183593981
SG_017343,1,0.26763106651609864,0.6439622289866682,0.2850326638291497
SG_017344,0,0.15003339924414363,0.33992288237345325,0.11279177749522361
SG_017345,0,0.11599417625150232,0.4047342303775351,0.11884219413809613
SG_017346,0,0.16540513642028662,0.4381897185149241,0.14961285888282116
SG_017351,0,0.10418087249297558,0.33558501135894625,0.09517055563690195
SG_017352,0,0.1421749294916633,0.46692446439380775,0.14979207150957366
SG_017353,0,0.1827375726886683,0.5265743388136618,0.1898924244361161
SG_017355,0,0.2572414819531727,0.6935004737798055,0.3114085731210555
SG_017356,0,0.1457640115707752,0.5519205561570595,0.18282324159904942
SG_017357,1,0.2577567477088214,0.5695378424619163,0.24067469795291194
SG_017359,0,0.13992740863842235,0.4066090490730568,0.1292912973143147
SG_017362,0,0.08891663240721963,0.2656840070747089,0.07256117426917004
SG_017363,0,0.1135722642433701,0.3658720300944003,0.10691521899727377
SG_017365,1,0.09747767810913728,0.3535719625907482,0.0970491902736698
SG_017366,1,0.14616238793307193,0.6043364509148054,0.20537808594893806
SG_017367,0,0.16667535671071118,0.42449231623725253,0.14543410914846971
SG_017369,0,0.17742186324089407,0.42363446364484,0.1491532352894305
SG_017370,1,0.14113382662977156,0.39532496429826375,0.12628278277982327
SG_017371,0,0.11118282520906847,0.4968183103900684,0.14482764118261365
SG_017372,0,0.16445302074271753,0.5550558568139755,0.19333738888321633
SG_017374,0,0.20641766711398135,0.5135671972089182,0.1944562795656035
SG_017375,0,0.17832598912732256,0.5150949543528665,0.18333655293391832
SG_017377,1,0.25330948374030043,0.5858225712061649,0.24702967495109557
SG_017378,1,0.13084105309425598,0.3136829121754566,0.09892471263129572
SG_017379,0,0.11003210296267014,0.40377667943641465,0.11595893802942175
SG_017380,1,0.3004452722925968,0.6271492391568196,0.28915148634134213
SG_017381,0,0.12645481788720758,0.3072405415990133,0.09571271004158238
SG_017382,0,0.09336846640314383,0.3075315537204098,0.08401217859310751
SG_017384,0,0.20089100162671045,0.44412206098178064,0.16507097815515118
SG_017386,0,0.08883730420905939,0.33655144260134257,0.0891680219075738
SG_017387,0,0.18068125556587136,0.5552578871993675,0.201044247621822
SG_017388,0,0.1826380581622505,0.6093583172682024,0.22684275500386936
SG_017389,0,0.15214271369350454,0.48178892525329353,0.1593626645114973
SG_017390,0,0.10081547564450155,0.29989019285491786,0.08493748067384964
SG_017392,0,0.23078715187883966,0.5745725947570011,0.23197104231016957
SG_017393,1,0.11104194903878771,0.44109011346331295,0.12727927194877903
SG_017394,0,0.20992803856651912,0.6338261800719245,0.25279771273326396
SG_017395,0,0.23806820095894965,0.5388087292809389,0.21816543673516622
SG_017396,0,0.16857502891896112,0.4928840625171774,0.17054648719068818
SG_017397,0,0.09086079257402525,0.38336724229227637,0.10172753984155919
SG_017398,1,0.11332848618429382,0.32590435419949626,0.09611418151385932
SG_017400,0,0.20183752835317503,0.5990954914413492,0.2310543341190973
SG_017401,1,0.2749977655175117,0.6752481214020969,0.3076331809077773
SG_017403,0,0.22402263135929326,0.5313497515458604,0.20919366610191187
SG_017404,0,0.21633127067240143,0.6045798136547703,0.2404815792377577
SG_017407,0,0.08398630128192862,0.3422314333734989,0.0884249307445708
SG_017408,0,0.12895391797837996,0.3784644152365919,0.11653648894191705
SG_017409,0,0.2189822150426648,0.5717559541996003,0.2255621222424425
SG_017410,0,0.12835977312841437,0.34850475127240677,0.10774534356731182
SG_017411,0,0.11177335671710374,0.39118406486956697,0.11317255693094662
SG_017412,1,0.23317680378894776,0.6722026689312257,0.2861829952676285
SG_017413,0,0.10606229780222785,0.4334940079231928,0.12265378902933517
SG_017414,0,0.231866018673577,0.5968815215266317,0.2435091295243877
SG_017415,0,0.13080668346799168,0.4538788482220363,0.1403982029739184
SG_017417,0,0.2158413979286097,0.48065610065788206,0.1846924180089107
SG_017418,0,0.12898583913605996,0.46343158347799707,0.14267620715058202
SG_017420,0,0.2811535522469071,0.6613147991925049,0.30153479816764855
SG_017422,0,0.09300818709015941,0.3647356129056573,0.09795321749291562
SG_017424,0,0.2029577595452434,0.5033520532782575,0.1888544254830349
SG_017426,0,0.15213221284125342,0.5140465068333432,0.17118775696687635
SG_017427,1,0.09010408935867441,0.29744455847555823,0.08036466384368249
SG_017429,1,0.15907803376862958,0.5532654906999932,0.18999125296558825
SG_017430,0,0.24957715637097092,0.699234785778868,0.31159565722114974
SG_017433,1,0.27535714018796814,0.5818556286298072,0.2540082972025291
SG_017434,0,0.16907665060817456,0.4748017974518178,0.1640540139790058
SG_017435,0,0.2169448637503304,0.5901358588707049,0.2335412202056654
SG_017436,1,0.10937742991897924,0.5237134761555711,0.15290353653596675
SG_017437,0,0.13422562711918576,0.3860313990166359,0.12080630673507724
SG_017440,0,0.12715628674097426,0.4036245790699965,0.12322625823014322
SG_017441,0,0.12176599787269933,0.2733793834035925,0.08522581257524696
SG_017442,0,0.10227804558591636,0.22022282469815924,0.06616730427596171
SG_017443,0,0.32744633824202724,0.684784835293545,0.3370677168177299
SG_017444,1,0.24951843799874607,0.5974074589823641,0.2513964845270781
SG_017446,0,0.25278468912556024,0.6427528277389607,0.27772125711493495
SG_017447,0,0.08652574909841416,0.24475307887781683,0.06699106035440043
SG_017449,1,0.21239005223886798,0.4827129830715298,0.1842097943633503
SG_017450,0,0.2091812597307019,0.5020648157766795,0.19080502174486436
SG_017451,0,0.12146244065241092,0.4559911144878593,0.13678785048239825
SG_017453,0,0.1340921883168227,0.483599137098593,0.15180113296436476
SG_017455,0,0.11347062634248566,0.23632048646808743,0.07329870496097309
SG_017456,0,0.12834876942794357,0.3823775494897826,0.11744015170127033
SG_017459,0,0.350678314075497,0.7076515622851093,0.3634058836720369
SG_017460,1,0.17255763825059556,0.4857730092412502,0.16955943677868268
SG_017461,0,0.12313985667329479,0.37351388402650687,0.1128439194635913
SG_017462,1,0.08099551042510737,0.06447142043682498,0.024288271560358007
SG_017463,0,0.23498268863730853,0.6642369899019536,0.2821930632980673
SG_017468,1,0.12500359471427636,0.45691189485322153,0.13872896404758073
SG_017469,0,0.1174475817914788,0.4225357394993795,0.12469625682912529
SG_017470,0,0.1625326462667169,0.5744982801571741,0.20071345355088457
SG_017471,0,0.15080854895744186,0.33203827885167037,0.11071526662654742
SG_017472,0,0.16894906746486424,0.5284827387279889,0.18453531589776923
SG_017473,0,0.17569338045532715,0.4787963248385456,0.16824864444835674
SG_017474,1,0.0826367818217657,0.26641747021263995,0.07047493952433241
SG_017476,0,0.16513950544886916,0.5216585724682018,0.1800963377002363
SG_017477,0,0.21582191049716917,0.584289696154696,0.23018721536644368
SG_017478,0,0.1114125769725382,0.4964375901963861,0.14482408357429657
SG_017483,0,0.09651542570315595,0.30494860344682506,0.08458542918092411
SG_017485,1,0.12975654445083742,0.36632853482676125,0.11333307602484198
SG_017487,0,0.27023973971554976,0.5820486067281994,0.2520438309829149
SG_017488,0,0.09174415164922912,0.24341378585173437,0.0684043756805781
